Id,SalePrice
2736,139642.59023910723
2737,122628.49900168047
2738,134694.38204350905
2739,156268.66835141837
2740,142193.63941042015
2741,146016.49786503284
2742,153037.83630990927
2743,145387.89143925323
2744,142946.52164056548
2745,137275.8107967276
2746,129316.23218543941
2747,156765.36877534102
2748,118493.79368795273
2749,129210.7682052162
2750,132194.3718039943
2751,129571.3208785388
2752,225847.3244321659
2753,148800.7944682955
2754,181755.90894823888
2755,127258.66865214078
2756,93636.7707228769
2757,76956.99734814832
2758,84213.7438480059
2759,150858.5768903077
2760,136088.88861743445
2761,145267.20480378353
2762,142807.40856158332
2763,181899.48916172338
2764,167165.10629648308
2765,281682.85831655085
2766,130028.84607799743
2767,92420.7929910019
2768,131965.30249644775
2769,123484.12957907724
2770,153089.84544679624
2771,116272.26677229289
2772,120963.69886892209
2773,140042.68405089338
2774,134961.17595043252
2775,127979.44302900917
2776,141788.82783674976
2777,153924.81239830787
2778,140109.4523998813
2779,121740.10284100079
2780,103940.60232781712
2781,102760.1331710118
2782,94136.29105093094
2783,103021.6134301982
2784,124859.3364678696
2785,136493.89406246901
2786,68851.3656181227
2787,114928.06550828721
2788,84569.40672956448
2789,228968.90598020595
2790,98467.29874262799
2791,127086.43512384332
2792,75642.88937701234
2793,151375.43983663092
2794,103455.46113035412
2795,119251.81605729509
2796,103094.41498963305
2797,191485.97695994453
2798,122281.85975436185
2799,111994.76077345418
2800,79759.90845948078
2801,109787.7091517894
2802,134230.0683199279
2803,149263.33076723636
2804,141312.60226094167
2805,93913.27241586568
2806,90839.960923421
2807,153593.20762465755
2808,146495.468955426
2809,133340.90192204277
2810,133115.19827180653
2811,163707.31222857174
2812,143375.3991610878
2813,154824.19818641632
2814,149639.05969142306
2815,102813.14479582872
2816,262079.07921416016
2817,140720.15836008068
2818,130440.89501392827
2819,171677.75480055553
2820,132607.58119348783
2821,112660.888983685
2822,189230.18971776648
2823,227407.6454789597
2824,176625.3074836276
2825,145405.04828844918
2826,138783.53108148198
2827,132638.73462252307
2828,203639.02691331206
2829,167687.25923541764
2830,240945.87640745903
2831,191316.83316150584
2832,203143.3416141824
2833,283693.5481087677
2834,216297.64415301694
2835,227194.527005325
2836,194798.8245569802
2837,160491.0798184228
2838,141421.7569331275
2839,186769.47044893092
2840,186013.01023576545
2841,200203.13317506362
2842,212644.4458389916
2843,138078.27134022146
2844,146552.9961865097
2845,124180.9902324725
2846,208097.97085963364
2847,195740.86708882952
2848,219964.07278057284
2849,209633.1264788503
2850,267494.6450402419
2851,240679.8453468036
2852,232187.51492880448
2853,227771.6118602966
2854,140425.22613797046
2855,188664.2818383893
2856,211226.98648011714
2857,189533.6373363609
2858,192239.10535673494
2859,142288.1047172871
2860,124792.54549921522
2861,125009.87524908921
2862,185823.9003436249
2863,120232.45728868915
2864,264189.13054026454
2865,139033.3928286682
2866,136286.3804055929
2867,95871.18602761967
2868,106740.41006211723
2869,122969.00230407823
2870,147717.33483825446
2871,108112.16928948286
2872,60032.41315693244
2873,107854.82261916783
2874,129331.26246430921
2875,114448.75077427427
2876,153205.59855045428
2877,128532.33562695012
2878,158413.3345801646
2879,137038.05463144294
2880,104900.30752344716
2881,144572.62331640892
2882,158037.92999197406
2883,166345.60735998666
2884,177965.61717961525
2885,189472.82783696437
2886,171018.7884264416
2887,106191.90791063107
2888,123458.12946422561
2889,69088.96070866322
2890,83203.48401621399
2891,142357.12330634554
2892,58299.69438993038
2893,109678.87355940185
2894,61914.98289846009
2895,301795.6785958326
2896,289164.3852625981
2897,195103.60348789123
2898,150826.40787031574
2899,243296.4626835181
2900,152217.13304431632
2901,186686.68648942802
2902,180403.522331073
2903,310762.45830697485
2904,314595.3197900792
2905,98643.83714174689
2906,193747.4590870195
2907,116028.2452461248
2908,129476.58686065614
2909,142116.9410577171
2910,80495.67866957877
2911,84898.0057651366
2912,152725.73346477392
2913,87695.5243441116
2914,86450.92281726937
2915,87243.64834838454
2916,84373.41923049613
2917,155431.97126788145
2918,115364.46696600971
2919,232666.08057844182
