Id,SalePrice
2735,130318.4703470676
2736,146787.29634965077
2737,123786.6650591472
2738,138407.54094141457
2739,156499.114855842
2740,142665.2655161911
2741,143936.7039258897
2742,155345.22024384513
2743,145478.63250248702
2744,155098.76149161533
2745,138491.81692252416
2746,137785.68069494495
2747,154051.95088036006
2748,118516.05870700232
2749,131025.19368747929
2750,135542.76926026563
2751,134764.76367591746
2752,201981.51349527683
2753,145198.16093891466
2754,206947.34483503157
2755,133211.26470947787
2756,93555.81119339322
2757,69702.02800374768
2758,84015.75126520253
2759,149974.41516657537
2760,126780.89338963028
2761,148136.5620861253
2762,142790.72177156442
2763,187124.87327815968
2764,162828.23899332192
2765,289197.0186519153
2766,128622.3944240736
2767,90699.89547318357
2768,133932.2101417207
2769,127834.15772908255
2770,145699.00658393448
2771,119047.3838300285
2772,116805.86534905536
2773,145503.14005889167
2774,141264.68374966315
2775,121698.54416131754
2776,133842.29573589817
2777,149546.42730623978
2778,102531.42088869786
2779,115406.20303247056
2780,99547.34590879179
2781,103112.90173572612
2782,90585.40102578247
2783,105286.20211188638
2784,119912.76906637674
2785,138297.33998861825
2786,60163.42813801548
2787,118690.9105102349
2788,72798.00870955693
2789,201350.85601692137
2790,93698.23886187635
2791,120923.24881846376
2792,65504.066538564846
2793,152916.85292322954
2794,101733.7201090689
2795,121743.44972074825
2796,99257.50717976296
2797,192297.6128856899
2798,112883.95837446049
2799,114276.17003979848
2800,70314.73451067918
2801,109714.5040503775
2802,142374.9049732935
2803,164541.1920520937
2804,140338.45716020413
2805,97293.25096443917
2806,83606.52399691204
2807,157899.31376855055
2808,153348.03071945586
2809,135791.5927116937
2810,132661.8433946727
2811,161360.90742089087
2812,151338.96694051693
2813,164213.35476846286
2814,151047.52944950256
2815,102115.9895649223
2816,241157.532139051
2817,148018.0860915543
2818,133958.76906989803
2819,159639.48331012615
2820,134702.84091584015
2821,115512.50250165976
2822,203477.40875091453
2823,262951.33151263563
2824,184151.36983141312
2825,151874.11055098815
2826,137694.71559202715
2827,135804.94160763102
2828,199983.10899558617
2829,193383.36281319676
2830,233455.7004129878
2831,187857.91032366516
2832,210448.7007303312
2833,287682.21721538325
2834,214214.54811523762
2835,230148.40237405035
2836,191841.3569178578
2837,150360.35710973557
2838,155754.30018678057
2839,188990.26168870926
2840,198224.85843534855
2841,196503.2240895515
2842,211438.27993021486
2843,141749.96397158245
2844,145096.3184636846
2845,125601.17762196145
2846,205525.68671205753
2847,195131.99638059086
2848,212716.96875540933
2849,205257.41710076266
2850,274636.7804818061
2851,237257.07229069338
2852,244441.83277294118
2853,230375.82768902104
2854,144724.84389531228
2855,185968.43304941844
2856,205464.91190749637
2857,189828.42692036243
2858,184828.1679502176
2859,134235.2468451524
2860,122696.2029777784
2861,123203.89669973336
2862,191096.11769157508
2863,126415.38517908174
2864,263944.7148864674
2865,136051.44794402752
2866,146310.97724961565
2867,103981.00776118049
2868,91261.20099599297
2869,120955.24005937258
2870,135609.31101936268
2871,98113.2144636466
2872,53105.27237256364
2873,109342.71885452548
2874,130392.2408182441
2875,116965.5237224137
2876,158754.40228563905
2877,136329.29865199424
2878,172457.76208970795
2879,135359.33539255118
2880,103108.36233718414
2881,142381.6379626613
2882,168163.58767897583
2883,179942.42506732445
2884,216003.80502338128
2885,189842.6070080115
2886,220084.48236682903
2887,97830.71475950012
2888,124753.66055273374
2889,59387.860741191646
2890,87016.67973192393
2891,142428.237543791
2892,53850.1799933254
2893,96367.24685336437
2894,57183.7384838027
2895,293389.7806873061
2896,277881.1394707477
2897,196693.10875384655
2898,156103.63113694565
2899,235771.59643181454
2900,157964.16846355278
2901,190259.27699720234
2902,171213.55468929303
2903,323724.0970345869
2904,313257.02068984334
2905,84549.91976442937
2906,200406.2698121428
2907,111152.21257285804
2908,132458.6081438142
2909,148392.69046292498
2910,81335.61623166881
2911,83993.04036361471
2912,148987.92170700428
2913,86200.05165640826
2914,79325.37899792985
2915,81624.39242618368
2916,84925.485909661
2917,153923.38131252612
2918,120047.47350010871
2919,224383.62278718688
