Id,SalePrice
2735,130605.52493997957
2736,148333.08146934106
2737,128708.8136606695
2738,144329.21000288395
2739,160043.3422880574
2740,143057.0172924976
2741,144835.74425116237
2742,156275.30658709744
2743,145952.3321389026
2744,148202.34966017623
2745,138826.34686421396
2746,138954.05049373594
2747,162609.98111183828
2748,120606.22982311083
2749,132178.5694019227
2750,136949.7037138708
2751,130162.7664743446
2752,213553.6331026058
2753,151668.41263581172
2754,188305.09594874326
2755,130032.57816206357
2756,95278.07440799876
2757,77879.51382993707
2758,89530.23991040594
2759,148607.2523854121
2760,127402.10149254305
2761,143573.39999531
2762,142256.98527778438
2763,176562.88462367095
2764,164614.46036028716
2765,272278.78893030534
2766,128026.56881252037
2767,90259.99483028123
2768,132371.17849914925
2769,124482.81369542342
2770,158424.98019394896
2771,124827.27826561374
2772,124707.94095554331
2773,148178.23731045504
2774,129705.80934677713
2775,135274.36057120445
2776,146030.0707277876
2777,143369.36634706272
2778,115167.85392112238
2779,127546.96554529235
2780,105386.96670590824
2781,106842.32705805912
2782,96425.35007861543
2783,106586.62542280825
2784,123313.71052889808
2785,135109.34179538977
2786,77191.78135486292
2787,112153.99255506985
2788,78442.45063276954
2789,190955.86765803778
2790,93822.73079787852
2791,123391.74648155972
2792,78121.4838909292
2793,164851.7157893449
2794,92871.39975277413
2795,113701.32843064761
2796,103055.00152907474
2797,177089.33627994015
2798,114080.05161249978
2799,120382.51248168101
2800,73437.23090579265
2801,114033.4850490637
2802,143929.0731731987
2803,159119.05783018316
2804,154789.6830995455
2805,99928.68066934287
2806,94954.80863154224
2807,165773.9686305389
2808,149521.21462533894
2809,129503.78263777027
2810,133220.5072190959
2811,158254.5399890925
2812,140019.9702614431
2813,161815.33700640732
2814,151856.27426367195
2815,108788.63736279872
2816,238848.19154503677
2817,150787.97342071868
2818,126438.09346142977
2819,160203.31106977185
2820,135517.0365239053
2821,113942.1457942483
2822,186392.60682086876
2823,216248.77963052984
2824,173177.34885263664
2825,160748.98978001866
2826,139467.44698122604
2827,132547.93450837096
2828,204543.83414247914
2829,179027.33372154177
2830,237593.15007599653
2831,186216.26844264427
2832,215997.22188395364
2833,269642.67429014744
2834,202722.92350062935
2835,226484.2626077024
2836,188186.28681104406
2837,156577.9651313036
2838,153562.33744120906
2839,182988.14092310308
2840,190998.98857590885
2841,196383.23977673342
2842,206119.81783352094
2843,140879.64262063417
2844,136057.6118727729
2845,124891.9191387852
2846,199685.7402651354
2847,185113.49048647698
2848,204743.94822671972
2849,206318.04174763797
2850,282844.298292159
2851,245263.19034124643
2852,237275.98705297936
2853,226733.13260255396
2854,145340.76749124506
2855,189979.4676691503
2856,197197.47289224024
2857,187908.4012698151
2858,190799.33993805334
2859,141250.92473149273
2860,124369.79859601837
2861,131363.6201499551
2862,190407.8356537758
2863,128001.75042619396
2864,254153.11812474247
2865,138241.47495085627
2866,177205.6424361237
2867,102544.49477302405
2868,118193.89934771627
2869,118587.33205745151
2870,141256.47620902985
2871,110418.60016656037
2872,68167.26779408054
2873,114698.13674334265
2874,129181.03579909033
2875,116991.44575834727
2876,160774.743898565
2877,132679.4818100594
2878,172308.79046762662
2879,140214.1134849723
2880,103359.10881339465
2881,153013.09410581124
2882,159513.44126888254
2883,178508.26075129787
2884,201359.15080443857
2885,184867.46838215156
2886,179419.61221492023
2887,107596.71874523864
2888,125046.67744068505
2889,68257.65064601504
2890,94702.3213410395
2891,138080.54119384594
2892,77816.99617341706
2893,115821.44960474678
2894,73004.09421469874
2895,285088.3576194772
2896,264967.8307700376
2897,204059.4918011435
2898,161105.72721798814
2899,231743.37465566557
2900,153698.7256562369
2901,197378.56600156022
2902,175349.5256629052
2903,331202.51262815826
2904,320691.0052487453
2905,100452.9515675119
2906,199648.1580109608
2907,118567.99751775668
2908,132442.8332853871
2909,150548.13862504074
2910,88549.08128252403
2911,88330.67726502987
2912,154308.1725194822
2913,91992.9691566347
2914,87207.36985097015
2915,88708.95028651664
2916,91992.9691566347
2917,156589.47665192
2918,126545.91181874162
2919,234579.38585342452
